// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 2 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in C:\Users\rajakuc\grm\learn\benchmark\bin\Release\netcoreapp3.1\13c5a2ec-db2f-4406-9e0f-9b1dd97c04b6
// command took 1.31s and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in C:\Users\rajakuc\grm\learn\benchmark\bin\Release\netcoreapp3.1\13c5a2ec-db2f-4406-9e0f-9b1dd97c04b6
// command took 2.84s and exited with 0
// ***** Done, took 00:00:04 (4.23 sec)   *****
// Found 2 benchmarks:
//   DeseralizationTest.Deserialize_ToJArray: DefaultJob
//   DeseralizationTest.Deserialize_ConcreteClass: DefaultJob

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: DeseralizationTest.Deserialize_ToJArray: DefaultJob
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 13c5a2ec-db2f-4406-9e0f-9b1dd97c04b6.dll --benchmarkName benchmark.DeseralizationTest.Deserialize_ToJArray --job Default --benchmarkId 0 in C:\Users\rajakuc\grm\learn\benchmark\bin\Release\netcoreapp3.1\13c5a2ec-db2f-4406-9e0f-9b1dd97c04b6\bin\Release\netcoreapp3.1
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.29 (CoreCLR 4.700.22.41602, CoreFX 4.700.22.41702), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: DefaultJob

OverheadJitting  1: 1 op, 283600.00 ns, 283.6000 us/op
WorkloadJitting  1: 1 op, 143659100.00 ns, 143.6591 ms/op

WorkloadPilot    1: 2 op, 218613100.00 ns, 109.3066 ms/op
WorkloadPilot    2: 3 op, 234444200.00 ns, 78.1481 ms/op
WorkloadPilot    3: 4 op, 607643700.00 ns, 151.9109 ms/op

WorkloadWarmup   1: 4 op, 507832700.00 ns, 126.9582 ms/op
WorkloadWarmup   2: 4 op, 504608600.00 ns, 126.1521 ms/op
WorkloadWarmup   3: 4 op, 545826400.00 ns, 136.4566 ms/op
WorkloadWarmup   4: 4 op, 428301400.00 ns, 107.0754 ms/op
WorkloadWarmup   5: 4 op, 550762700.00 ns, 137.6907 ms/op
WorkloadWarmup   6: 4 op, 426933200.00 ns, 106.7333 ms/op

// BeforeActualRun
WorkloadActual   1: 4 op, 494123900.00 ns, 123.5310 ms/op
WorkloadActual   2: 4 op, 546583700.00 ns, 136.6459 ms/op
WorkloadActual   3: 4 op, 551684800.00 ns, 137.9212 ms/op
WorkloadActual   4: 4 op, 501524100.00 ns, 125.3810 ms/op
WorkloadActual   5: 4 op, 443297400.00 ns, 110.8243 ms/op
WorkloadActual   6: 4 op, 507920000.00 ns, 126.9800 ms/op
WorkloadActual   7: 4 op, 504169100.00 ns, 126.0423 ms/op
WorkloadActual   8: 4 op, 435293100.00 ns, 108.8233 ms/op
WorkloadActual   9: 4 op, 539383300.00 ns, 134.8458 ms/op
WorkloadActual  10: 4 op, 397610200.00 ns, 99.4026 ms/op
WorkloadActual  11: 4 op, 446809900.00 ns, 111.7025 ms/op
WorkloadActual  12: 4 op, 543202100.00 ns, 135.8005 ms/op
WorkloadActual  13: 4 op, 445199900.00 ns, 111.3000 ms/op
WorkloadActual  14: 4 op, 466679300.00 ns, 116.6698 ms/op
WorkloadActual  15: 4 op, 373046800.00 ns, 93.2617 ms/op
WorkloadActual  16: 4 op, 395529700.00 ns, 98.8824 ms/op
WorkloadActual  17: 4 op, 401478000.00 ns, 100.3695 ms/op
WorkloadActual  18: 4 op, 436189000.00 ns, 109.0473 ms/op
WorkloadActual  19: 4 op, 574654500.00 ns, 143.6636 ms/op
WorkloadActual  20: 4 op, 443269200.00 ns, 110.8173 ms/op
WorkloadActual  21: 4 op, 409692500.00 ns, 102.4231 ms/op
WorkloadActual  22: 4 op, 475286500.00 ns, 118.8216 ms/op
WorkloadActual  23: 4 op, 441008700.00 ns, 110.2522 ms/op
WorkloadActual  24: 4 op, 404501800.00 ns, 101.1255 ms/op
WorkloadActual  25: 4 op, 468600500.00 ns, 117.1501 ms/op
WorkloadActual  26: 4 op, 469588400.00 ns, 117.3971 ms/op
WorkloadActual  27: 4 op, 363605400.00 ns, 90.9013 ms/op
WorkloadActual  28: 4 op, 387808700.00 ns, 96.9522 ms/op
WorkloadActual  29: 4 op, 396995200.00 ns, 99.2488 ms/op
WorkloadActual  30: 4 op, 488752100.00 ns, 122.1880 ms/op
WorkloadActual  31: 4 op, 465688000.00 ns, 116.4220 ms/op
WorkloadActual  32: 4 op, 526932200.00 ns, 131.7330 ms/op
WorkloadActual  33: 4 op, 300952300.00 ns, 75.2381 ms/op
WorkloadActual  34: 4 op, 271264400.00 ns, 67.8161 ms/op
WorkloadActual  35: 4 op, 277718000.00 ns, 69.4295 ms/op
WorkloadActual  36: 4 op, 273405300.00 ns, 68.3513 ms/op
WorkloadActual  37: 4 op, 278714800.00 ns, 69.6787 ms/op
WorkloadActual  38: 4 op, 282072300.00 ns, 70.5181 ms/op
WorkloadActual  39: 4 op, 274612300.00 ns, 68.6531 ms/op
WorkloadActual  40: 4 op, 269968500.00 ns, 67.4921 ms/op
WorkloadActual  41: 4 op, 270101500.00 ns, 67.5254 ms/op
WorkloadActual  42: 4 op, 285375800.00 ns, 71.3440 ms/op
WorkloadActual  43: 4 op, 263972800.00 ns, 65.9932 ms/op
WorkloadActual  44: 4 op, 289960600.00 ns, 72.4901 ms/op
WorkloadActual  45: 4 op, 279871200.00 ns, 69.9678 ms/op
WorkloadActual  46: 4 op, 306205900.00 ns, 76.5515 ms/op
WorkloadActual  47: 4 op, 271641300.00 ns, 67.9103 ms/op
WorkloadActual  48: 4 op, 276523800.00 ns, 69.1309 ms/op
WorkloadActual  49: 4 op, 253709400.00 ns, 63.4273 ms/op
WorkloadActual  50: 4 op, 309097700.00 ns, 77.2744 ms/op
WorkloadActual  51: 4 op, 259995500.00 ns, 64.9989 ms/op
WorkloadActual  52: 4 op, 298803500.00 ns, 74.7009 ms/op
WorkloadActual  53: 4 op, 281454700.00 ns, 70.3637 ms/op
WorkloadActual  54: 4 op, 256822100.00 ns, 64.2055 ms/op
WorkloadActual  55: 4 op, 258997100.00 ns, 64.7493 ms/op
WorkloadActual  56: 4 op, 326926600.00 ns, 81.7317 ms/op
WorkloadActual  57: 4 op, 270945800.00 ns, 67.7365 ms/op
WorkloadActual  58: 4 op, 271139800.00 ns, 67.7849 ms/op
WorkloadActual  59: 4 op, 298294600.00 ns, 74.5737 ms/op
WorkloadActual  60: 4 op, 280059100.00 ns, 70.0148 ms/op
WorkloadActual  61: 4 op, 319821800.00 ns, 79.9554 ms/op
WorkloadActual  62: 4 op, 334753800.00 ns, 83.6885 ms/op
WorkloadActual  63: 4 op, 297492500.00 ns, 74.3731 ms/op
WorkloadActual  64: 4 op, 287611300.00 ns, 71.9028 ms/op
WorkloadActual  65: 4 op, 289112500.00 ns, 72.2781 ms/op
WorkloadActual  66: 4 op, 278315400.00 ns, 69.5789 ms/op
WorkloadActual  67: 4 op, 318905700.00 ns, 79.7264 ms/op
WorkloadActual  68: 4 op, 275496700.00 ns, 68.8742 ms/op
WorkloadActual  69: 4 op, 295950600.00 ns, 73.9877 ms/op
WorkloadActual  70: 4 op, 310548100.00 ns, 77.6370 ms/op
WorkloadActual  71: 4 op, 641274800.00 ns, 160.3187 ms/op
WorkloadActual  72: 4 op, 408809600.00 ns, 102.2024 ms/op
WorkloadActual  73: 4 op, 443380800.00 ns, 110.8452 ms/op
WorkloadActual  74: 4 op, 391203200.00 ns, 97.8008 ms/op
WorkloadActual  75: 4 op, 452311300.00 ns, 113.0778 ms/op
WorkloadActual  76: 4 op, 545775100.00 ns, 136.4438 ms/op
WorkloadActual  77: 4 op, 368470200.00 ns, 92.1175 ms/op
WorkloadActual  78: 4 op, 390772200.00 ns, 97.6930 ms/op
WorkloadActual  79: 4 op, 428526300.00 ns, 107.1316 ms/op
WorkloadActual  80: 4 op, 429060200.00 ns, 107.2651 ms/op
WorkloadActual  81: 4 op, 372531000.00 ns, 93.1328 ms/op
WorkloadActual  82: 4 op, 476963400.00 ns, 119.2408 ms/op
WorkloadActual  83: 4 op, 378079300.00 ns, 94.5198 ms/op
WorkloadActual  84: 4 op, 358337200.00 ns, 89.5843 ms/op
WorkloadActual  85: 4 op, 367821200.00 ns, 91.9553 ms/op
WorkloadActual  86: 4 op, 369385500.00 ns, 92.3464 ms/op
WorkloadActual  87: 4 op, 378576200.00 ns, 94.6440 ms/op
WorkloadActual  88: 4 op, 462197800.00 ns, 115.5494 ms/op
WorkloadActual  89: 4 op, 297553900.00 ns, 74.3885 ms/op
WorkloadActual  90: 4 op, 312923700.00 ns, 78.2309 ms/op
WorkloadActual  91: 4 op, 267239700.00 ns, 66.8099 ms/op
WorkloadActual  92: 4 op, 308427500.00 ns, 77.1069 ms/op
WorkloadActual  93: 4 op, 276331600.00 ns, 69.0829 ms/op
WorkloadActual  94: 4 op, 282782600.00 ns, 70.6957 ms/op
WorkloadActual  95: 4 op, 279378700.00 ns, 69.8447 ms/op
WorkloadActual  96: 4 op, 284994300.00 ns, 71.2486 ms/op
WorkloadActual  97: 4 op, 275305300.00 ns, 68.8263 ms/op
WorkloadActual  98: 4 op, 282966900.00 ns, 70.7417 ms/op
WorkloadActual  99: 4 op, 268115300.00 ns, 67.0288 ms/op
WorkloadActual  100: 4 op, 289558100.00 ns, 72.3895 ms/op

// AfterActualRun
WorkloadResult   1: 4 op, 494123900.00 ns, 123.5310 ms/op
WorkloadResult   2: 4 op, 546583700.00 ns, 136.6459 ms/op
WorkloadResult   3: 4 op, 551684800.00 ns, 137.9212 ms/op
WorkloadResult   4: 4 op, 501524100.00 ns, 125.3810 ms/op
WorkloadResult   5: 4 op, 443297400.00 ns, 110.8243 ms/op
WorkloadResult   6: 4 op, 507920000.00 ns, 126.9800 ms/op
WorkloadResult   7: 4 op, 504169100.00 ns, 126.0423 ms/op
WorkloadResult   8: 4 op, 435293100.00 ns, 108.8233 ms/op
WorkloadResult   9: 4 op, 539383300.00 ns, 134.8458 ms/op
WorkloadResult  10: 4 op, 397610200.00 ns, 99.4026 ms/op
WorkloadResult  11: 4 op, 446809900.00 ns, 111.7025 ms/op
WorkloadResult  12: 4 op, 543202100.00 ns, 135.8005 ms/op
WorkloadResult  13: 4 op, 445199900.00 ns, 111.3000 ms/op
WorkloadResult  14: 4 op, 466679300.00 ns, 116.6698 ms/op
WorkloadResult  15: 4 op, 373046800.00 ns, 93.2617 ms/op
WorkloadResult  16: 4 op, 395529700.00 ns, 98.8824 ms/op
WorkloadResult  17: 4 op, 401478000.00 ns, 100.3695 ms/op
WorkloadResult  18: 4 op, 436189000.00 ns, 109.0473 ms/op
WorkloadResult  19: 4 op, 574654500.00 ns, 143.6636 ms/op
WorkloadResult  20: 4 op, 443269200.00 ns, 110.8173 ms/op
WorkloadResult  21: 4 op, 409692500.00 ns, 102.4231 ms/op
WorkloadResult  22: 4 op, 475286500.00 ns, 118.8216 ms/op
WorkloadResult  23: 4 op, 441008700.00 ns, 110.2522 ms/op
WorkloadResult  24: 4 op, 404501800.00 ns, 101.1255 ms/op
WorkloadResult  25: 4 op, 468600500.00 ns, 117.1501 ms/op
WorkloadResult  26: 4 op, 469588400.00 ns, 117.3971 ms/op
WorkloadResult  27: 4 op, 363605400.00 ns, 90.9013 ms/op
WorkloadResult  28: 4 op, 387808700.00 ns, 96.9522 ms/op
WorkloadResult  29: 4 op, 396995200.00 ns, 99.2488 ms/op
WorkloadResult  30: 4 op, 488752100.00 ns, 122.1880 ms/op
WorkloadResult  31: 4 op, 465688000.00 ns, 116.4220 ms/op
WorkloadResult  32: 4 op, 526932200.00 ns, 131.7330 ms/op
WorkloadResult  33: 4 op, 300952300.00 ns, 75.2381 ms/op
WorkloadResult  34: 4 op, 271264400.00 ns, 67.8161 ms/op
WorkloadResult  35: 4 op, 277718000.00 ns, 69.4295 ms/op
WorkloadResult  36: 4 op, 273405300.00 ns, 68.3513 ms/op
WorkloadResult  37: 4 op, 278714800.00 ns, 69.6787 ms/op
WorkloadResult  38: 4 op, 282072300.00 ns, 70.5181 ms/op
WorkloadResult  39: 4 op, 274612300.00 ns, 68.6531 ms/op
WorkloadResult  40: 4 op, 269968500.00 ns, 67.4921 ms/op
WorkloadResult  41: 4 op, 270101500.00 ns, 67.5254 ms/op
WorkloadResult  42: 4 op, 285375800.00 ns, 71.3440 ms/op
WorkloadResult  43: 4 op, 263972800.00 ns, 65.9932 ms/op
WorkloadResult  44: 4 op, 289960600.00 ns, 72.4901 ms/op
WorkloadResult  45: 4 op, 279871200.00 ns, 69.9678 ms/op
WorkloadResult  46: 4 op, 306205900.00 ns, 76.5515 ms/op
WorkloadResult  47: 4 op, 271641300.00 ns, 67.9103 ms/op
WorkloadResult  48: 4 op, 276523800.00 ns, 69.1309 ms/op
WorkloadResult  49: 4 op, 253709400.00 ns, 63.4273 ms/op
WorkloadResult  50: 4 op, 309097700.00 ns, 77.2744 ms/op
WorkloadResult  51: 4 op, 259995500.00 ns, 64.9989 ms/op
WorkloadResult  52: 4 op, 298803500.00 ns, 74.7009 ms/op
WorkloadResult  53: 4 op, 281454700.00 ns, 70.3637 ms/op
WorkloadResult  54: 4 op, 256822100.00 ns, 64.2055 ms/op
WorkloadResult  55: 4 op, 258997100.00 ns, 64.7493 ms/op
WorkloadResult  56: 4 op, 326926600.00 ns, 81.7317 ms/op
WorkloadResult  57: 4 op, 270945800.00 ns, 67.7365 ms/op
WorkloadResult  58: 4 op, 271139800.00 ns, 67.7849 ms/op
WorkloadResult  59: 4 op, 298294600.00 ns, 74.5737 ms/op
WorkloadResult  60: 4 op, 280059100.00 ns, 70.0148 ms/op
WorkloadResult  61: 4 op, 319821800.00 ns, 79.9554 ms/op
